challenge,model,type,passFail,grade,aesthetics,reviewedBy,reviewedAt,notes
stockPriceChart,deepseek/deepseek-r1,visualization,pass,4,3,ej-fox,2025-06-03T14:53:00.211Z,
stockPriceChart,deepseek/deepseek-chat,visualization,pass,4,3,ej-fox,2025-06-03T14:53:00.211Z,
stockPriceChart,deepseek/deepseek-chat-v3-0324,visualization,pass,4,3,ej-fox,2025-06-03T14:53:00.211Z,
stockPriceChart,google/gemini-2.0-flash-001,visualization,pass,4,3,ej-fox,2025-06-03T14:53:00.211Z,
stockPriceChart,qwen/qwq-32b,visualization,pass,5,5,ej-fox,2025-06-03T14:53:00.211Z,
stockPriceChart,qwen/qwen-2.5-coder-32b-instruct,visualization,pass,5,4,ej-fox,2025-06-03T14:53:00.211Z,
stockPriceChart,qwen/qwen-vl-max,visualization,pass,,,ej-fox,2025-06-03T14:53:00.211Z,
stockPriceChart,meta-llama/llama-4-maverick,visualization,pass,4,4,ej-fox,2025-06-03T14:53:00.211Z,
stockPriceChart,anthropic/claude-3.5-haiku,visualization,pass,5,4,ej-fox,2025-06-03T14:53:00.211Z,
stockPriceChart,amazon/nova-micro-v1,visualization,pass,,,ej-fox,2025-06-03T14:53:00.211Z,
stockPriceChart,qwen/qwen-2.5-72b-instruct,visualization,pass,4,4,ej-fox,2025-06-03T14:53:00.211Z,
stockPriceChart,qwen/qwen-2.5-7b-instruct,visualization,pass,,,ej-fox,2025-06-03T14:53:00.211Z,
stockPriceChart,meta-llama/llama-3.1-8b-instruct,visualization,pass,,,ej-fox,2025-06-03T14:53:00.211Z,
stockPriceChart,meta-llama/llama-3.2-3b-instruct,visualization,pass,2,1,ej-fox,2025-06-03T14:53:00.211Z,
stockPriceChart,meta-llama/llama-3.2-1b-instruct,visualization,pass,,,ej-fox,2025-06-03T14:53:00.211Z,
