challenge,model,passFail,grade,aesthetics,reviewedBy,reviewedAt,notes,type
add,deepseek/deepseek-r1,pass,,,,,,
add,deepseek/deepseek-chat,pass,,,,,,
add,deepseek/deepseek-chat-v3-0324,pass,,,,,,
add,google/gemini-2.0-flash-001,pass,,,,,,
add,qwen/qwq-32b,pass,,,,,,
add,qwen/qwen-2.5-coder-32b-instruct,pass,,,,,,
add,qwen/qwen-vl-max,pass,,,,,,
add,meta-llama/llama-4-maverick,pass,,,,,,
add,anthropic/claude-3.5-haiku,pass,,,,,,
add,amazon/nova-micro-v1,pass,,,,,,
add,qwen/qwen-2.5-72b-instruct,pass,,,,,,
add,qwen/qwen-2.5-7b-instruct,pass,,,,,,
add,meta-llama/llama-3.1-8b-instruct,pass,,,,,,
add,meta-llama/llama-3.2-3b-instruct,pass,,,,,,
add,meta-llama/llama-3.2-1b-instruct,pass,,,,,,
multiply,deepseek/deepseek-r1,pass,,,,,,
multiply,deepseek/deepseek-chat,pass,,,,,,
multiply,deepseek/deepseek-chat-v3-0324,pass,,,,,,
multiply,google/gemini-2.0-flash-001,pass,,,,,,
multiply,qwen/qwq-32b,pass,,,,,,
multiply,qwen/qwen-2.5-coder-32b-instruct,pass,,,,,,
multiply,qwen/qwen-vl-max,pass,,,,,,
multiply,meta-llama/llama-4-maverick,pass,,,,,,
multiply,anthropic/claude-3.5-haiku,pass,,,,,,
multiply,amazon/nova-micro-v1,pass,,,,,,
multiply,qwen/qwen-2.5-72b-instruct,pass,,,,,,
multiply,qwen/qwen-2.5-7b-instruct,pass,,,,,,
multiply,meta-llama/llama-3.1-8b-instruct,pass,,,,,,
multiply,meta-llama/llama-3.2-3b-instruct,pass,,,,,,
multiply,meta-llama/llama-3.2-1b-instruct,pass,,,,,,
square,deepseek/deepseek-r1,pass,,,,,,
square,deepseek/deepseek-chat,pass,,,,,,
square,deepseek/deepseek-chat-v3-0324,pass,,,,,,
square,google/gemini-2.0-flash-001,pass,,,,,,
square,qwen/qwq-32b,pass,,,,,,
square,qwen/qwen-2.5-coder-32b-instruct,pass,,,,,,
square,qwen/qwen-vl-max,pass,,,,,,
square,meta-llama/llama-4-maverick,pass,,,,,,
square,anthropic/claude-3.5-haiku,pass,,,,,,
square,amazon/nova-micro-v1,pass,,,,,,
square,qwen/qwen-2.5-72b-instruct,pass,,,,,,
square,qwen/qwen-2.5-7b-instruct,pass,,,,,,
square,meta-llama/llama-3.1-8b-instruct,pass,,,,,,
square,meta-llama/llama-3.2-3b-instruct,pass,,,,,,
square,meta-llama/llama-3.2-1b-instruct,pass,,,,,,
toUpperCase,deepseek/deepseek-r1,pass,,,,,,
toUpperCase,deepseek/deepseek-chat,pass,,,,,,
toUpperCase,deepseek/deepseek-chat-v3-0324,pass,,,,,,
toUpperCase,google/gemini-2.0-flash-001,pass,,,,,,
toUpperCase,qwen/qwq-32b,pass,,,,,,
toUpperCase,qwen/qwen-2.5-coder-32b-instruct,pass,,,,,,
toUpperCase,qwen/qwen-vl-max,pass,,,,,,
toUpperCase,meta-llama/llama-4-maverick,pass,,,,,,
toUpperCase,anthropic/claude-3.5-haiku,pass,,,,,,
toUpperCase,amazon/nova-micro-v1,pass,,,,,,
toUpperCase,qwen/qwen-2.5-72b-instruct,pass,,,,,,
toUpperCase,qwen/qwen-2.5-7b-instruct,pass,,,,,,
toUpperCase,meta-llama/llama-3.1-8b-instruct,pass,,,,,,
toUpperCase,meta-llama/llama-3.2-3b-instruct,pass,,,,,,
toUpperCase,meta-llama/llama-3.2-1b-instruct,fail,,,,,,
reverseString,deepseek/deepseek-r1,pass,,,,,,
reverseString,deepseek/deepseek-chat,pass,,,,,,
reverseString,deepseek/deepseek-chat-v3-0324,pass,,,,,,
reverseString,google/gemini-2.0-flash-001,pass,,,,,,
reverseString,qwen/qwq-32b,pass,,,,,,
reverseString,qwen/qwen-2.5-coder-32b-instruct,pass,,,,,,
reverseString,qwen/qwen-vl-max,fail,,,,,,
reverseString,meta-llama/llama-4-maverick,pass,,,,,,
reverseString,anthropic/claude-3.5-haiku,pass,,,,,,
reverseString,amazon/nova-micro-v1,pass,,,,,,
reverseString,qwen/qwen-2.5-72b-instruct,fail,,,,,,
reverseString,qwen/qwen-2.5-7b-instruct,pass,,,,,,
reverseString,meta-llama/llama-3.1-8b-instruct,pass,,,,,,
reverseString,meta-llama/llama-3.2-3b-instruct,pass,,,,,,
reverseString,meta-llama/llama-3.2-1b-instruct,pass,,,,,,
stockPriceChart,deepseek/deepseek-r1,pass,,,,,,visualization
stockPriceChart,deepseek/deepseek-chat,pass,,,,,,visualization
stockPriceChart,deepseek/deepseek-chat-v3-0324,pass,,,,,,visualization
stockPriceChart,google/gemini-2.0-flash-001,pass,,,,,,visualization
stockPriceChart,qwen/qwq-32b,error,,,,,,
stockPriceChart,qwen/qwen-2.5-coder-32b-instruct,pass,,,,,,visualization
stockPriceChart,qwen/qwen-vl-max,pass,,,,,,visualization
stockPriceChart,meta-llama/llama-4-maverick,pass,,,,,,visualization
stockPriceChart,anthropic/claude-3.5-haiku,pass,,,,,,visualization
stockPriceChart,amazon/nova-micro-v1,pass,,,,,,visualization
stockPriceChart,qwen/qwen-2.5-72b-instruct,pass,,,,,,visualization
stockPriceChart,qwen/qwen-2.5-7b-instruct,pass,,,,,,visualization
stockPriceChart,meta-llama/llama-3.1-8b-instruct,pass,,,,,,visualization
stockPriceChart,meta-llama/llama-3.2-3b-instruct,pass,,,,,,visualization
stockPriceChart,meta-llama/llama-3.2-1b-instruct,pass,,,,,,visualization
