challenge,model,type,passFail,grade,aesthetics,reviewedBy,reviewedAt,notes
stockPriceChart,anthropic/claude-3.5-haiku,visualization,pass,,3,anonymous,2025-04-05T18:59:35.895Z,
stockPriceChart,qwen/qwq-32b,visualization,pass,2,,anonymous,2025-04-05T18:59:35.895Z,
stockPriceChart,amazon/nova-micro-v1,visualization,pass,,2,anonymous,2025-04-05T18:59:35.895Z,
stockPriceChart,google/gemini-2.0-flash-001,visualization,pass,,,anonymous,2025-04-05T18:59:35.895Z,
stockPriceChart,deepseek/deepseek-chat,visualization,pass,,3,anonymous,2025-04-05T18:59:35.895Z,
stockPriceChart,qwen/qwen-2.5-72b-instruct,visualization,pass,,2,anonymous,2025-04-05T18:59:35.895Z,
stockPriceChart,qwen/qwen-2.5-7b-instruct,visualization,pass,,,anonymous,2025-04-05T18:59:35.896Z,
stockPriceChart,meta-llama/llama-3.1-8b-instruct,visualization,pass,,,anonymous,2025-04-05T18:59:35.896Z,
stockPriceChart,meta-llama/llama-3.2-3b-instruct,visualization,pass,5,2,anonymous,2025-04-05T18:59:35.896Z,
stockPriceChart,meta-llama/llama-3.2-1b-instruct,visualization,pass,,,anonymous,2025-04-05T18:59:35.896Z,
stockPriceChart,openrouter/quasar-alpha,visualization,pass,,,anonymous,2025-04-05T18:59:35.896Z,
